%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
1.000000000000e-06 8.800000000000e+00 -6.402643808498e-01 -1.806870604764e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.800000000000e+00 -6.403346301922e-01 -1.806877595106e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.800000000000e+00 -1.291437507506e+00 -1.871642033158e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.800000000000e+00 -2.992185140552e+01 -3.363302673715e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.800000000000e+00 -1.299318974589e+02 -9.921315795120e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 8.900000000000e+00 -8.089455598511e-01 -1.843451859932e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 8.900000000000e+00 -8.089455598511e-01 -1.843451859932e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 8.900000000000e+00 -8.089455598511e-01 -1.843451859932e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 8.900000000000e+00 -8.089455598511e-01 -1.843451859932e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 8.900000000000e+00 -8.089455598518e-01 -1.843451859932e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 8.900000000000e+00 -8.089455667951e-01 -1.843451860623e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 8.900000000000e+00 -8.090149993310e-01 -1.843458769278e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 8.900000000000e+00 -1.453082929309e+00 -1.907519644449e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 8.900000000000e+00 -3.011891434116e+01 -3.402080190940e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 8.900000000000e+00 -1.299291667879e+02 -9.921321922287e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.000000000000e+00 -9.689484818608e-01 -1.878943177146e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.000000000000e+00 -9.689484818615e-01 -1.878943177146e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.000000000000e+00 -9.689484887347e-01 -1.878943177830e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.000000000000e+00 -9.690172208379e-01 -1.878950016435e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.000000000000e+00 -1.607043493916e+00 -1.942406660058e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.000000000000e+00 -3.031077594593e+01 -3.440136217515e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.000000000000e+00 -1.299264071489e+02 -9.921328118431e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.100000000000e+00 -1.120923483349e+00 -1.913414559387e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.100000000000e+00 -1.120923483349e+00 -1.913414559387e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.100000000000e+00 -1.120923483349e+00 -1.913414559387e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.100000000000e+00 -1.120923483349e+00 -1.913414559387e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.100000000000e+00 -1.120923483350e+00 -1.913414559387e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.100000000000e+00 -1.120923490164e+00 -1.913414560065e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.100000000000e+00 -1.120991625754e+00 -1.913421339012e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.100000000000e+00 -1.753866068788e+00 -1.976362735960e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.100000000000e+00 -3.049766915423e+01 -3.477498136058e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.100000000000e+00 -1.299236181966e+02 -9.921334383533e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.200000000000e+00 -1.265455747534e+00 -1.946929328742e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.200000000000e+00 -1.265455747534e+00 -1.946929328742e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.200000000000e+00 -1.265455747534e+00 -1.946929328742e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.200000000000e+00 -1.265455747534e+00 -1.946929328742e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.200000000000e+00 -1.265455747535e+00 -1.946929328742e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.200000000000e+00 -1.265455754298e+00 -1.946929329414e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.200000000000e+00 -1.265523386616e+00 -1.946936058028e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.200000000000e+00 -1.894046607585e+00 -2.009442271190e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.200000000000e+00 -3.067981582434e+01 -3.514192101884e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.200000000000e+00 -1.299208001740e+02 -9.921340717584e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.300000000000e+00 -1.403073502099e+00 -1.979544953487e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.300000000000e+00 -1.403073502099e+00 -1.979544953487e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.300000000000e+00 -1.403073502099e+00 -1.979544953487e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.300000000000e+00 -1.403073502099e+00 -1.979544953487e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.300000000000e+00 -1.403073502100e+00 -1.979544953488e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.300000000000e+00 -1.403073508821e+00 -1.979544954156e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.300000000000e+00 -1.403140721897e+00 -1.979551640840e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.300000000000e+00 -2.028036014723e+00 -2.041695001609e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.300000000000e+00 -3.085742684078e+01 -3.550243057719e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.300000000000e+00 -1.299179532168e+02 -9.921347120584e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.400000000000e+00 -1.534254982235e+00 -2.011313751295e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.400000000000e+00 -1.534254982235e+00 -2.011313751295e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.400000000000e+00 -1.534254982235e+00 -2.011313751295e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.400000000000e+00 -1.534254982235e+00 -2.011313751295e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.400000000000e+00 -1.534254982236e+00 -2.011313751295e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.400000000000e+00 -1.534254988923e+00 -2.011313751960e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.400000000000e+00 -1.534321858810e+00 -2.011320404319e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.400000000000e+00 -2.156245209894e+00 -2.073166513251e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.400000000000e+00 -3.103070235251e+01 -3.585674761978e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.400000000000e+00 -1.299150769425e+02 -9.921353592514e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.500000000000e+00 -1.659434377634e+00 -2.042283490450e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.500000000000e+00 -1.659434377634e+00 -2.042283490450e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.500000000000e+00 -1.659434377634e+00 -2.042283490450e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.500000000000e+00 -1.659434377634e+00 -2.042283490450e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.500000000000e+00 -1.659434377635e+00 -2.042283490450e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.500000000000e+00 -1.659434384294e+00 -2.042283491113e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.500000000000e+00 -1.659500980102e+00 -2.042290116058e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.500000000000e+00 -2.279049524091e+00 -2.103898688450e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.500000000000e+00 -3.119983211237e+01 -3.620509826443e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.500000000000e+00 -1.299121719760e+02 -9.921360133378e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.600000000000e+00 -1.779006919551e+00 -2.072497904747e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.600000000000e+00 -1.779006919551e+00 -2.072497904747e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.600000000000e+00 -1.779006919551e+00 -2.072497904747e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.600000000000e+00 -1.779006919551e+00 -2.072497904747e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.600000000000e+00 -1.779006919551e+00 -2.072497904747e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.600000000000e+00 -1.779006926190e+00 -2.072497905408e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.600000000000e+00 -1.779073310956e+00 -2.072504509244e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.600000000000e+00 -2.396792513486e+00 -2.133930093415e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.600000000000e+00 -3.136499586943e+01 -3.654769759835e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.600000000000e+00 -1.299092379565e+02 -9.921366743143e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.700000000000e+00 -1.893334053920e+00 -2.101997213735e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.700000000000e+00 -1.893334053920e+00 -2.101997213735e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.700000000000e+00 -1.893334053920e+00 -2.101997213735e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.700000000000e+00 -1.893334053920e+00 -2.101997213735e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.700000000000e+00 -1.893334053921e+00 -2.101997213735e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.700000000000e+00 -1.893334060544e+00 -2.101997214394e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.700000000000e+00 -1.893400291967e+00 -2.102003802890e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.700000000000e+00 -2.509789972283e+00 -2.163296382446e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.700000000000e+00 -3.152636344628e+01 -3.688474986694e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.700000000000e+00 -1.299064975546e+02 -9.921373410246e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.800000000000e+00 -2.002743320702e+00 -2.130818130747e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.800000000000e+00 -2.002743320702e+00 -2.130818130747e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.800000000000e+00 -2.002743320702e+00 -2.130818130747e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.800000000000e+00 -2.002743320702e+00 -2.130818130747e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.800000000000e+00 -2.002743320702e+00 -2.130818130747e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.800000000000e+00 -2.002743327315e+00 -2.130818131405e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.800000000000e+00 -2.002809458432e+00 -2.130824709865e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.800000000000e+00 -2.618329472525e+00 -2.192030272025e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.800000000000e+00 -3.168409700880e+01 -3.721645038998e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.800000000000e+00 -1.299032837028e+02 -9.921380169406e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 9.900000000000e+00 -2.107539465466e+00 -2.158994950225e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 9.900000000000e+00 -2.107539465466e+00 -2.158994950225e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 9.900000000000e+00 -2.107539465466e+00 -2.158994950225e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 9.900000000000e+00 -2.107539465466e+00 -2.158994950225e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 9.900000000000e+00 -2.107539465467e+00 -2.158994950225e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 9.900000000000e+00 -2.107539472075e+00 -2.158994950882e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 9.900000000000e+00 -2.107605551736e+00 -2.159001524192e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 9.900000000000e+00 -2.722679675523e+00 -2.220162448091e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 9.900000000000e+00 -3.183834789464e+01 -3.754298320822e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 9.900000000000e+00 -1.299002633452e+02 -9.921386985856e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.000000000000e+01 -2.207999495356e+00 -2.186559087389e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.000000000000e+01 -2.207999501963e+00 -2.186559088046e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.000000000000e+01 -2.208065575344e+00 -2.186565660723e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.000000000000e+01 -2.823085843407e+00 -2.247721151306e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.000000000000e+01 -3.198926071163e+01 -3.786452442823e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.000000000000e+01 -1.298972143904e+02 -9.921393871201e+01 -1.028040070414e+01 -1.770916670632e+02 

