%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  4  fork 1.149760000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.215000000000e-02 + 0.000000000000e+00i, 9.399500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  4  front-wheel 1.143500000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.880000000000e-03 + 0.000000000000e+00i, 9.399500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  4  rear-wheel -1.580000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.100000000000e-04 + 0.000000000000e+00i, 9.999900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 5.260000000000e-03 + 0.000000000000e+00i, 

3.000000000000e-01  5  frame 1.416180000000e+00 + 1.097265904339e+07i, 0.000000000000e+00 + 0.000000000000e+00i, -9.045300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
3.000000000000e-01  5  fork 2.557360000000e+00 + 1.097265904339e+07i, 0.000000000000e+00 + 0.000000000000e+00i, -1.092850000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
3.000000000000e-01  5  front-wheel 2.602640000000e+00 + 1.097265904339e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -8.277600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
3.000000000000e-01  5  rear-wheel 1.398060000000e+00 + 1.097265904339e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -3.498100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

3.000000000000e-01  6  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
3.000000000000e-01  6  fork 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
3.000000000000e-01  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
3.000000000000e-01  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


4.000000000000e-01  1  frame -1.359200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.891900000000e-01 + 0.000000000000e+00i, 2.463700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.691800000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  1  fork 8.619700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.876800000000e-01 + 0.000000000000e+00i, 3.081200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.513500000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  1  front-wheel 9.759600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.357300000000e-01 + 0.000000000000e+00i, 3.081200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.513500000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  1  rear-wheel -1.087000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.972400000000e-01 + 0.000000000000e+00i, 2.463700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.691800000000e-01 + 0.000000000000e+00i, 

4.000000000000e-01  2  frame 4.419500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.076000000000e-01 + 0.000000000000e+00i, -5.455100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.381000000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  2  fork 8.066800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.822700000000e-01 + 0.000000000000e+00i, 1.866300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.824300000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  2  front-wheel 8.750400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.224600000000e-01 + 0.000000000000e+00i, 1.866300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.824300000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  2  rear-wheel 7.836000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.490000000000e-01 + 0.000000000000e+00i, -5.455100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.381000000000e-01 + 0.000000000000e+00i, 

4.000000000000e-01  3  frame 2.882600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.080000000000e-03 + 0.000000000000e+00i, 9.999200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.302000000000e-02 + 0.000000000000e+00i, 
4.000000000000e-01  3  fork 1.104550000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.258000000000e-02 + 0.000000000000e+00i, 9.611800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.759100000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  3  front-wheel 1.122590000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 7.400000000000e-03 + 0.000000000000e+00i, 9.611800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.759100000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  3  rear-wheel -3.880000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.720000000000e-03 + 0.000000000000e+00i, 9.999200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.302000000000e-02 + 0.000000000000e+00i, 

4.000000000000e-01  4  frame 4.533000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.122000000000e-01 + 0.000000000000e+00i, -9.815900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.910100000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  4  fork 1.202140000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.238300000000e-01 + 0.000000000000e+00i, -5.037000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.638800000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  4  front-wheel 1.080290000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.148500000000e-01 + 0.000000000000e+00i, -5.037000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.638800000000e-01 + 0.000000000000e+00i, 
4.000000000000e-01  4  rear-wheel 5.175000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.406000000000e-02 + 0.000000000000e+00i, -9.815900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.910100000000e-01 + 0.000000000000e+00i, 

4.000000000000e-01  5  frame 1.129800000000e+00 + 1.035270505246e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -8.613200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
4.000000000000e-01  5  fork 5.647100000000e-01 + 1.035270505246e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -4.765400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
4.000000000000e-01  5  front-wheel 5.904900000000e-01 + 1.035270505246e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.652200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
4.000000000000e-01  5  rear-wheel 1.249050000000e+00 + 1.035270505246e+07i, 0.000000000000e+00 + 0.000000000000e+00i, -2.527300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

4.000000000000e-01  6  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
4.000000000000e-01  6  fork 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
4.000000000000e-01  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
4.000000000000e-01  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


5.000000000000e-01  1  frame 1.841100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.335000000000e-02 + 0.000000000000e+00i, 9.920500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.258700000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  1  fork 8.689900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.896600000000e-01 + 0.000000000000e+00i, 3.162200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.486900000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  1  front-wheel 9.859800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.386600000000e-01 + 0.000000000000e+00i, 3.162200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.486900000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  1  rear-wheel -3.621000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.460000000000e-02 + 0.000000000000e+00i, 9.920500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.258700000000e-01 + 0.000000000000e+00i, 

5.000000000000e-01  2  frame 2.841300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.180000000000e-03 + 0.000000000000e+00i, 9.998500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.759000000000e-02 + 0.000000000000e+00i, 
5.000000000000e-01  2  fork 1.061110000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.645000000000e-02 + 0.000000000000e+00i, 9.762800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.165200000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  2  front-wheel 1.101500000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.749000000000e-02 + 0.000000000000e+00i, 9.762800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.165200000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  2  rear-wheel -5.230000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.910000000000e-03 + 0.000000000000e+00i, 9.998500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.759000000000e-02 + 0.000000000000e+00i, 

5.000000000000e-01  3  frame 5.314480567270e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.172200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
5.000000000000e-01  3  fork 5.314480735840e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.649100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
5.000000000000e-01  3  front-wheel 5.314480742310e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.222100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
5.000000000000e-01  3  rear-wheel 5.314480564510e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.041600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

5.000000000000e-01  4  frame -5.314479209890e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.217700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.000000000000e-01  4  fork -5.314479037700e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.671000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.000000000000e-01  4  front-wheel -5.314479029550e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.235600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
5.000000000000e-01  4  rear-wheel -5.314479214340e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.070300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

5.000000000000e-01  5  frame 4.947000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.728600000000e-01 + 0.000000000000e+00i, -9.659700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.586500000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  5  fork 1.125550000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.042900000000e-01 + 0.000000000000e+00i, -3.906100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.205600000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  5  front-wheel 1.018010000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.508500000000e-01 + 0.000000000000e+00i, -3.906100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.205600000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  5  rear-wheel 6.486000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.776000000000e-02 + 0.000000000000e+00i, -9.659700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.586500000000e-01 + 0.000000000000e+00i, 

5.000000000000e-01  6  frame 4.750500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.663800000000e-01 + 0.000000000000e+00i, -6.067500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 7.948900000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  6  fork 8.044700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.852800000000e-01 + 0.000000000000e+00i, 1.522900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.883400000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  6  front-wheel 8.599400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.253400000000e-01 + 0.000000000000e+00i, 1.522900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.883400000000e-01 + 0.000000000000e+00i, 
5.000000000000e-01  6  rear-wheel 7.523000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.425800000000e-01 + 0.000000000000e+00i, -6.067500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 7.948900000000e-01 + 0.000000000000e+00i, 


6.000000000000e-01  1  frame 6.516300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -5.264700000000e-01 + 0.000000000000e+00i, 7.281200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.854400000000e-01 + 0.000000000000e+00i, 
6.000000000000e-01  1  fork 8.758300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.917400000000e-01 + 0.000000000000e+00i, 3.235600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.462100000000e-01 + 0.000000000000e+00i, 
6.000000000000e-01  1  front-wheel 9.955500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.416400000000e-01 + 0.000000000000e+00i, 3.235600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.462100000000e-01 + 0.000000000000e+00i, 
6.000000000000e-01  1  rear-wheel 1.931300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.485000000000e-02 + 0.000000000000e+00i, 7.281200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.854400000000e-01 + 0.000000000000e+00i, 

6.000000000000e-01  2  frame 2.826000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.740000000000e-03 + 0.000000000000e+00i, 9.998100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.929000000000e-02 + 0.000000000000e+00i, 
6.000000000000e-01  2  fork 1.021010000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.163000000000e-02 + 0.000000000000e+00i, 9.866000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.631800000000e-01 + 0.000000000000e+00i, 
6.000000000000e-01  2  front-wheel 1.081470000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.164000000000e-02 + 0.000000000000e+00i, 9.866000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.631800000000e-01 + 0.000000000000e+00i, 
6.000000000000e-01  2  rear-wheel -5.710000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.820000000000e-03 + 0.000000000000e+00i, 9.998100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.929000000000e-02 + 0.000000000000e+00i, 

6.000000000000e-01  3  frame 5.151900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.977500000000e-01 + 0.000000000000e+00i, -6.848500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 7.286800000000e-01 + 0.000000000000e+00i, 
6.000000000000e-01  3  fork 8.102900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.910300000000e-01 + 0.000000000000e+00i, 9.954000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.950300000000e-01 + 0.000000000000e+00i, 
6.000000000000e-01  3  front-wheel 8.461400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.326100000000e-01 + 0.000000000000e+00i, 9.954000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.950300000000e-01 + 0.000000000000e+00i, 
6.000000000000e-01  3  rear-wheel 7.506000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.294500000000e-01 + 0.000000000000e+00i, -6.848500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 7.286800000000e-01 + 0.000000000000e+00i, 

6.000000000000e-01  4  frame 5.390200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.714100000000e-01 + 0.000000000000e+00i, -9.347100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.554200000000e-01 + 0.000000000000e+00i, 
