%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
2.511886431510e-03 9.000000000000e+00 -1.012104887575e+00 -1.883236981297e+01 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 9.000000000000e+00 -1.076548244675e+00 -1.889648303878e+01 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 9.000000000000e+00 -1.234323421798e+00 -1.905342901986e+01 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 9.000000000000e+00 -1.607043493916e+00 -1.942406660058e+01 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 9.000000000000e+00 -2.422523999160e+00 -2.023431836167e+01 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 9.000000000000e+00 -3.975545889218e+00 -2.177422033713e+01 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 9.000000000000e+00 -6.417293569069e+00 -2.418310087495e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 9.000000000000e+00 -9.594004016739e+00 -2.727780626673e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 9.000000000000e+00 -1.320492420341e+01 -3.068614632534e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 9.000000000000e+00 -1.700765082609e+01 -3.400025885006e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 9.000000000000e+00 -2.084437224540e+01 -3.672053736115e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 9.000000000000e+00 -2.456836906840e+01 -3.815464303172e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 9.000000000000e+00 -2.791904513249e+01 -3.755531407406e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 9.000000000000e+00 -3.031077594593e+01 -3.440136217515e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 9.000000000000e+00 -3.286486088941e+01 -3.046045804111e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 9.000000000000e+00 -4.574826107225e+01 -3.669999843246e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 9.000000000000e+00 -5.960537865732e+01 -4.444955021345e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 9.000000000000e+00 -7.219604023591e+01 -5.189530911344e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 9.000000000000e+00 -8.387596458753e+01 -5.952468231111e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 9.000000000000e+00 -9.462168683905e+01 -6.734290558334e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 9.000000000000e+00 -1.043757917743e+02 -7.526410323633e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 9.000000000000e+00 -1.133103522640e+02 -8.323163339603e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 9.000000000000e+00 -1.217423965148e+02 -9.121852751478e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 9.000000000000e+00 -1.299264071489e+02 -9.921328118431e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 1.000000000000e+01 -2.207999495355e+00 -2.186559087388e+01 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 1.000000000000e+01 -2.207999495355e+00 -2.186559087389e+01 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 1.000000000000e+01 -2.207999495355e+00 -2.186559087389e+01 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 1.000000000000e+01 -2.207999495356e+00 -2.186559087389e+01 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 1.000000000000e+01 -2.207999495357e+00 -2.186559087389e+01 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 1.000000000000e+01 -2.207999495359e+00 -2.186559087389e+01 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 1.000000000000e+01 -2.207999495366e+00 -2.186559087390e+01 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 1.000000000000e+01 -2.207999495381e+00 -2.186559087391e+01 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 1.000000000000e+01 -2.207999495421e+00 -2.186559087395e+01 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 1.000000000000e+01 -2.207999495521e+00 -2.186559087405e+01 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 1.000000000000e+01 -2.207999495772e+00 -2.186559087430e+01 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 1.000000000000e+01 -2.207999496402e+00 -2.186559087493e+01 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 1.000000000000e+01 -2.207999497986e+00 -2.186559087650e+01 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 1.000000000000e+01 -2.207999501963e+00 -2.186559088046e+01 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 1.000000000000e+01 -2.207999511954e+00 -2.186559089040e+01 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 1.000000000000e+01 -2.207999537049e+00 -2.186559091536e+01 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 1.000000000000e+01 -2.207999600086e+00 -2.186559097807e+01 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 1.000000000000e+01 -2.207999758426e+00 -2.186559113558e+01 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 1.000000000000e+01 -2.208000156160e+00 -2.186559153122e+01 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 1.000000000000e+01 -2.208001155222e+00 -2.186559252504e+01 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 1.000000000000e+01 -2.208003664750e+00 -2.186559502141e+01 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 1.000000000000e+01 -2.208009968395e+00 -2.186560129199e+01 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 1.000000000000e+01 -2.208025802393e+00 -2.186561704292e+01 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 1.000000000000e+01 -2.208065575344e+00 -2.186565660723e+01 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 1.000000000000e+01 -2.208165478872e+00 -2.186575598668e+01 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 1.000000000000e+01 -2.208416415048e+00 -2.186600560642e+01 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 1.000000000000e+01 -2.209046674238e+00 -2.186663255888e+01 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 1.000000000000e+01 -2.210629410196e+00 -2.186820698871e+01 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 1.000000000000e+01 -2.214602519344e+00 -2.187215923385e+01 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 1.000000000000e+01 -2.224566506051e+00 -2.188207081275e+01 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 1.000000000000e+01 -2.249494479957e+00 -2.190686714561e+01 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 1.000000000000e+01 -2.311486420927e+00 -2.196852842816e+01 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 1.000000000000e+01 -2.463406265233e+00 -2.211961775230e+01 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 1.000000000000e+01 -2.823085843407e+00 -2.247721151306e+01 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 1.000000000000e+01 -3.613565058832e+00 -2.326245362986e+01 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 1.000000000000e+01 -5.130030559819e+00 -2.476577823136e+01 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 1.000000000000e+01 -7.535230452054e+00 -2.713805827371e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 1.000000000000e+01 -1.068765339007e+01 -3.020834378368e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 1.000000000000e+01 -1.428860402745e+01 -3.360638194051e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 1.000000000000e+01 -1.809417500160e+01 -3.692250493845e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 1.000000000000e+01 -2.195095643170e+01 -3.966075484862e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 1.000000000000e+01 -2.573167000279e+01 -4.114636842540e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 1.000000000000e+01 -2.923170421266e+01 -4.068354537333e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 1.000000000000e+01 -3.198926071163e+01 -3.786452442823e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 1.000000000000e+01 -3.388340102477e+01 -3.319380719773e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 1.000000000000e+01 -4.414141864015e+01 -3.666921419622e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 1.000000000000e+01 -5.832306211036e+01 -4.452405571802e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 1.000000000000e+01 -7.118984615063e+01 -5.198478092492e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 1.000000000000e+01 -8.309400561343e+01 -5.957629693480e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 1.000000000000e+01 -9.407434064819e+01 -6.736670040106e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 1.000000000000e+01 -1.040543053525e+02 -7.527414971771e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 1.000000000000e+01 -1.131513604475e+02 -8.323572808389e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 1.000000000000e+01 -1.216722462837e+02 -9.122017299243e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 1.000000000000e+01 -1.298972143904e+02 -9.921393871201e+01 -1.028040070414e+01 -1.770916670632e+02 

